Id,SalePrice
1461,121041.086
1462,203149.69
1463,187790.56
1464,219587.19
1465,190321.48
1466,199609.0
1467,205771.53
1468,171640.53
1469,163931.89
1470,133385.84
1471,185027.22
1472,101086.14
1473,108093.98
1474,139727.52
1475,109541.87
1476,377422.53
1477,261908.72
1478,276324.75
1479,301951.1
1480,545027.6
1481,343303.2
1482,225491.34
1483,185969.12
1484,168219.06
1485,185369.69
1486,197927.66
1487,331926.28
1488,245386.64
1489,211256.19
1490,274181.66
1491,196338.67
1492,110673.51
1493,174343.2
1494,263064.88
1495,253790.17
1496,307961.56
1497,191225.83
1498,139961.69
1499,155022.38
1500,155057.05
1501,185984.48
1502,179922.38
1503,290177.72
1504,249078.47
1505,247989.16
1506,207574.88
1507,295859.72
1508,211567.03
1509,169447.62
1510,156977.83
1511,162820.06
1512,168859.12
1513,132186.1
1514,167036.48
1515,177117.5
1516,159183.81
1517,164515.88
1518,127762.43
1519,240254.6
1520,146216.28
1521,146125.4
1522,170095.95
1523,136499.81
1524,125175.57
1525,128584.164
1526,120786.055
1527,114354.555
1528,148020.56
1529,165722.25
1530,140372.44
1531,109460.4
1532,97473.77
1533,155920.39
1534,136148.89
1535,161603.94
1536,103590.664
1537,115482.46
1538,136280.97
1539,188621.5
1540,90920.74
1541,146546.06
1542,157420.97
1543,232378.25
1544,82595.086
1545,131139.6
1546,181111.06
1547,166591.78
1548,144683.97
1549,133275.44
1550,173742.4
1551,125223.78
1552,180370.31
1553,125461.29
1554,133924.94
1555,164659.84
1556,115736.98
1557,107858.625
1558,105007.43
1559,69278.85
1560,140280.92
1561,138213.92
1562,90517.29
1563,135494.58
1564,158746.7
1565,164524.25
1566,255656.53
1567,95499.24
1568,256985.22
1569,156122.12
1570,147004.6
1571,127559.73
1572,142593.6
1573,186801.0
1574,135478.66
1575,242204.69
1576,274478.88
1577,196290.75
1578,145977.75
1579,132001.38
1580,188522.5
1581,140691.97
1582,121188.75
1583,311060.5
1584,225859.45
